text,category,urgency,department,cost_kzt,resolution_days,location_district,language
"In Байконырский district near the school #25 a pack of dogs near the school, scary for the children, this is already dangerous",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,31000,4,Байконырский,en
"Стройка В Сарыаркинский районе шумит рано утром, прошу обратить внимание",noise,medium,Департамент полиции г. Астаны,2000,0,Сарыаркинский,ru
"в есильский районе не работает уличный фонарь, вечером темно и страшно. ситуация серьёзная, прошу срочно решить",streetlight,high,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,109000,3,Есильский,ru
"In Есилський district near the market neighbours are noisy at night, can't sleep. residents are uncomfortable",noise,medium,Департамент полиции г. Астаны,8000,1,Есильский,en
"On Кабанбай батыра street a shop was robbed last night, the window was smashed, please pa attention",crime,medium,Департамент полиции г. Астаны (102),63000,13,Алматинский,en
"Маршрут №20 На улице Жубанова возле рынка «Артём» отменили, людям не доехать. доставляет неудобства",public_transport,medium,Управление пассажирского транспорта,88000,5,Есильский,ru
"Сыганак көшесінде аялдама маңында қаңғыбас иттер қоқыс шашып жүр, бүкіл аула азрдаап шегуде",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,77000,6,Алматинский,kk
"on туркестан street trees untrimmed, lawn overgrown, in one spot. a minor issue, but still",park_landscaping,low,Управление благоустройства и озеленения,103000,11,Байконырский,en
"в сарыаркинский районе возле остановки снег не чистят 12 дней, дорога непроходима, по возможности устраните Ну конечно, всем всё равно.",snow_ice,low,Управление благоустройства / Дорожный комитет (очистка снега и наледи),63000,1,Сарыаркинский,ru
"Машина врезалась в столб В Байконырский р-не, есть пострадавшие, угроза для жителей",traffic_accident,high,Департамент полиции (ДПС) + Скорая помощь 103,154000,0,Байконырский,ru
"В Есильский р-не в парке сломаны скамейки и качели, помогите пожалуйста. это уже опасно",park_landscaping,high,Управление благоустройства и озеленения,417000,10,Есильский,ru
"Наа ул. Акжол возле ЖД вокзала стая собак возле школы, страшно за детей, угроза для жителей",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,20000,4,Нуринский,ru
"В Нуринский р-не паркуются на местах для инвалидов, прошу принять меры Ну конечно, всем всё равно.",parking_violation,low,Местная полицейская служба / служба эвакуации,13000,1,Нуринский,ru
"На улице Динмухамеда Кунаева возле городской больницы поризошло убийство, нашли тело, это уже опасно",crime,high,Департамент полиции г. Астаны (102),43000,12,Сарыаркинский,ru
"Есильский ауданында балалар алаңы маңында электр сымы үзіліп қалды, ұшқын шашып тұр, назар аударыңыздар",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),113000,2,Есильский,kk
"Сосульки свисают с крыши В Байконырский районе, могут упасть на людей, нужно срочно",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),81000,2,Байконырский,ru
"Нуринский ауданында балалар алаңы маңында бағдаршам істемейді, өтінемін қарастырыңыз. қолайсыздық туғызып тұр",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",113000,14,Нуринский,kk
"в есильский р-не прорвало трубу, вода хлещет, звонили в 109, без толку. это очень опасно",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),327000,2,Есильский,ru
"В Нуринский р-не возле городской больницы авария, машина сбила пешехода, ситуаця чрезвычайная",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,164000,1,Нуринский,ru
"Контейнеры На улице Абая возле городской больницы переполнены, мусор валяется на земле. мелочь, но всё же",garbage,low,Управление благоустройства г. Астаны (Тазалық),37000,3,Алматинский,ru
"On Туран street stray dogs roaming, constantly recurring, attacking people, please help. not urgent but annoying",stray_animals,low,Управление ветеринарии / отлов безнадзорных животных,56000,14,Сарыаркинский,en
"В Нуринский районе нет отопления в доме, в квартире холодно, просьбба разобраться. угроза для жителей",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,980000,8,Нуринский,ru
"на улице богенбай батыра возле университета какой-то мужчина угрожает прохожим ножом, это очень опасно",crime,critical,Департамент полиции г. Астаны (102),79000,11,Байконырский,ru
"broken road in нуринский district, all along the street potholes damaging cars. a real threat to residents",pothole,high,Управление пассажирского транспорта и автодорог (Дорожный комитет),900000,9,Нуринский,en
"на улице хусейна бижанова стая собак возле школы, страшно за детей, не сррочноо, но раздражает",stray_animals,low,Управление ветеринарии / отлов безнадзорных животных,22000,6,Нуринский,ru
"нуринский ауданында рұқсатсыз құрылыс жүргізілуде, қашанға дейін шыдау керек. назар аударыңыздар",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1204000,35,Нуринский,kk
"маршрут №82 в нуринский районе отменили, людям не доехать. нужно срочно",public_transport,high,Управление пассажирского транспорта,115000,10,Нуринский,ru
"Богенбай баатыра көшесінде ыстық су 33 күнге өшірілді, апат болды",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,494000,6,Сарыаркинский,kk
"в сарыаркинский районе отключили горячую воду на 79 дней, очень опасный участок",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,482000,4,Сарыаркинский,ru
"в нуринский районе возле детской площадки лифт дёргается и останавливается, страшно ездить, ситуация серьёзная, прошу срочно решить",elevator,high,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),418000,5,Нуринский,ru
"Нуринский ауданында үйде жылу жоқ, пәтер суық, қашанға дейін шыдау керек. қолайсыздық туғызып тұр",heating_utilities,medium,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,621000,4,Нуринский,kk
"На ул. Республики возле унниверситета паркуются на местах для инвалидов, фото прилагаю",parking_violation,low,Местная полицейская служба / служба эвакуации,11000,1,Байконырский,ru
"On Акжол street near the kindergarten snow hasn't been cleared for 66 days, please help. this is already dangerous",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),233000,1,Алматинский,en
"Алихана Бокейхана көшесінде балалар алаңы маңында шам жанбай тұр, қашанға дейін шыдау керек",streetlight,critical,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,64000,2,Алматинский,kk
"Переполненные баки На улице Абая возле роддома, ужасный запах. жителям некомфортно",garbage,medium,Управление благоустройства г. Астаны (Тазалық),48000,3,Алматинский,ru
"есильский ауданында лифтте қалып қойдық, назар аударыңыздар",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),140000,7,Есильский,kk
"On Бейбитшилик street near the playground a building is on fire, in one spot smoke, people inn danger, dangerous for children",fire,critical,ДЧС г. Астаны — Пожарная служба (101),837000,1,Сарыаркинский,en
"На улице Акжол возле перекрёстка авария на теплотрассе, домов без тепла. жителям некомфортно Спасибо, что как всегда ничего не делается.",heating_utilities,medium,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,201000,5,Сарыаркинский,ru
"On Сыганак steet construction without a permit, residents are complaining. this is very dangerouus",illegal_construction,critical,Управление архитектуры и градостроительства (ГАСК),1980000,47,Алматинский,en
"In Алматинский district construction without a permit, no one responds. not urgent but annoying",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),415000,33,Алматинский,en
"In Алматинский district the streetlight is not working, it's dark and scary at night. not urgent but annoying Thanks for doing nothing, as always.",streetlight,low,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,41000,3,Алматинский,en
Бейбитшилик көшесінде кафеден қатты музыка таңға дейін. көптен бері осылай,noise,low,Департамент полиции г. Астаны,1000,0,Алматинский,kk
"динмухамеда кунаева көшесінде емхана маңында 45 сағаттан бері электр жоқ, өтінемін қарастырыңыз. бұл қауіпті",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),201000,1,Нуринский,kk
"overflowing bins in алмаинкий district near the bus stop, terrible smell. a minor issue, but still",garbage,low,Управление благоустройства г. Астаны (Тазалық),47000,6,Алматинский,en
"На улице Кабанбай батыра женщине плохо с сердцем, нужна неотложка, прошу принять меры. требуется немедленно вмешаться",medical_emergency,critical,Станция скорой медицинской помощи (103),12000,0,Нуринский,ru
"Сарыаркинский ауданында адам есінен танып қалды, жедел жәрдем керек, төтенше жағдай",medical_emergency,critical,Станция скорой медицинской помощи (103),3000,0,Сарыаркинский,kk
"In Есильскй district there is constantly recurring a big pothole, photo attached. needs immediate action",pothole,critical,Управление пассажирского транспорта и автодорог (Дорожный комитет),608000,6,Есильский,en
"в алматинский р-не машину припарковали на тротуаре, не пройти с коляской, фото прилагаю. мелочь, но всё же",parking_violation,low,Местная полицейская служба / служба эвакуации,16000,1,Алматинский,ru
"В Сарыаркинский районе ет электричества уже 47 часов, это безобразие. мелочь, но всё же",power_outage,low,АО «Астанаэнергосбыт» / городские электросети (АРЭК),392000,2,Сарыаркинский,ru
"на улице богенбай батыра нет отопления в доме, в квартире холодно, это продолжается неделями. жителям некомфортно",heating_utilities,medium,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,277000,7,Алматинский,ru
"В Байконырский р-не возле школы №25 нет дорожного знака, водители путаются, никто не реагирует",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",49000,8,Байконырский,ru
"Самострой На улице Жанибека и Керея, перекрыли проход, видеео есть",illegal_construction,critical,Управление архитектуры и градостроительства (ГАСК),1791000,16,Байконырский,ru
"Кабанбай батыра көшесіінде №25 мектеп маңында электр сымы үзіліп қалды, ұшқын шашып тұр, жағдай ауыр, шұғыл шешу керек",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),314000,1,Алматинский,kk
"В Байконырский районе сильный запах газа в подъезде, это продолжается неделями. люди в опасности",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,319000,0,Байконырский,ru
"На улице Кенесары возле рынка «Артём» заблокировали вызед из двора припаркованной машиной, доставляет неудобства Спасибо, что как всегда ничего не делается.",parking_violation,medium,Местная полицейская служба / служба эвакуации,8000,1,Есильский,ru
"Машина врезалась в столб На улице Сейфуллина возле перекрёстка, есть пострадавшие, срочно, есть угроза для жизни",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,537000,1,Алматинский,ru
"нуринский ауданында көгалға үнемі қайтлаанады көлік қойып кеткен, шұғыл емес, бірақ мазалайды",parking_violation,low,Местная полицейская служба / служба эвакуации,20000,1,Нуринский,kk
"На улице Кабанбай батыра сломан светофор на перекрёстке, помогите пожалуйста. очень опасный участок",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",74000,6,Есильский,ru
"iin байконырский district stuck in the elevator between floors, please ppay attention",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),344000,8,Байконырский,en
"Сарыаркинский ауданында үйде 49 күн суық су жоқ, көптен бері осылай. тұрғындарға қатер бар",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),399000,2,Сарыаркинский,kk
"Хусейна Бижанова көшесінде ортақ жерде заңсыз нысан салынуда, наазр аударыңыздар",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1042000,39,Сарыаркинский,kk
"Абая көшесінде аялдама маңында көлік жаяу жүргіншіні қағып кетті, қолайсыздық туғызып тұр Бәріне бәрібір сияқты.",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,95000,1,Алматинский,kk
"сауран көшесінде аялдама нашар жағдайда, мүмкіндік болса қараңыздар",public_transport,low,Управление пассажирского транспорта,143000,23,Алматинский,kk
"На улице Кошкарбаева постоянные перебои с электричеством, обращались уже не раз",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),146000,1,Нуринский,ru
"на ул. сарыарка нет дорожного знака, водители путаются, никто не реагирует",other,low,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",82000,7,Байконырский,ru
"в алматинский районе перегорело уличное освещение, ничего не видно ночью. очень опасный участок",streetlight,high,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,66000,3,Алматинский,ru
"в байконырский р-не возле университета незаконно строят объект на земле общего пользования, не срочно, но раздражает",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),947000,48,Байконырский,ru
"In Алматинский district constantly recurring street lamps are out for a week, photo attached Thanks for doing nothing, as always.",streetlight,low,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,61000,6,Алматинский,en
"батареи холодные в байконырский районе, в одном месте жалоб от жильцов. так уже давно",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,396000,2,Байконырский,ru
"На ул. Акжол возле перекрёстка лифт сломан, пожилым тяжело подниматься, сколько можно терпеть",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),236000,2,Сарыаркинский,ru
"В Есильский районе возле детской площадки стая собак возле школы, страшно за детей, нужно срочно",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,47000,4,Есильский,ru
"Акжол көшесінде ыстық су 71 күнге өшірілді, тұрғындарға қатер бар",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,1041000,8,Есильский,kk
"In Байконырский district near the bus stop two vehicles collided, the road is blocked, it causes inconvenience",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,382000,2,Байконырский,en
"On Алихана Бокейхана street a car caught fire, the flames are spreading, people are in danger",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2500000,2,Алматинский,en
"жубанова көшесінде тротуар мұзға айналды, адамдар құлап жатыр, назар аударыңыздар",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),66000,2,Алматинский,kk
"На ул. аСуран возле перекрёстка авария на теплотрассе, несколько домов без тепла. уже произошла авария",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,718000,3,Есильский,ru
"в есильский р-не мотоциклист попал в аварию, нужна помощь, это очень опасно",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,117000,1,Есильский,ru
"в байконырский р-не в одном месте машины стоят на газоне, по возможности устраните",parking_violation,low,Местная полицейская служба / служба эвакуации,11000,1,Байконырский,ru
На улице Туран повсюду громкая музыка из кафе до утра. фото прилагаю,noise,medium,Департамент полиции г. Астаны,5000,0,Байконырский,ru
"on жанибека и керея street near the school #25 a water pipe burst, constantly recurring water is flooding. an accident already happened",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),526000,2,Есильский,en
"На ул. Алихана Бокейхана постоянно повторяется мусор не вывоят, акимат бездействует. мелочь, но всё же",garbage,low,Управление благоустройства г. Астаны (Тазалық),67000,2,Нуринский,ru
"In Сарыаркинский district near the hospital a parked car is blocking the courtyard exit, it causes inconvenience",parking_violation,medium,Местная полицейская служба / служба эвакуации,10000,0,Сарыаркинский,en
In Нуринский district near the kindergarten vandals smashed the playground. the hole yadr suffers,crime,critical,Департамент полиции г. Астаны (102),121000,14,Нуринский,en
"На улице Орынбор не работает уличный ффонарь, вечером темно и страшно. ситуация серьёёзная, прошу срочно решить",streetlight,high,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,52000,2,Есильский,ru
"In Байконырский district near the hospital a strong smell of gas in the entrance, please look into it. people are in danger",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,201000,0,Байконырский,en
"Батареи холодные На улице Мангилик Ел, жалоб от жильцов. это безобразие",heating_utilities,medium,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,198000,5,Байконырский,ru
"В Байконырский р-не возле поликлиники №4 в парке сломаны скамейки и качели, просьба разобраться. это уже опасно",park_landscaping,high,Управление благоустройства и озеленения,344000,11,Байконырский,ru
"Жанибека и Керея көшесінде 90 сағаттан бері электр жоқ, көптен бері осылай. төтенше жағдай",power_outage,critical,АО «Астанаэнергосбыт» / городские электросети (АРЭК),428000,1,Байконырский,kk
"В Байконырский районе возле рынка «Артём» н работает уличный фонарь, вечером темно и страшно. угроза для жителей",streetlight,high,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,76000,2,Байконырский,ru
"on хусейна бижанова street near the school #25 neighbours are noisy at night, can't sleep. the situation is serious, please fix urgently",noise,high,Департамент полиции г. Астаны,2000,1,Сарыаркинский,en
"На улице Туран возле детской площадки фонарей не горят уже неделю, сколько можжно терпеть",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,78000,3,Алматинский,ru
"On Е10 street illegal building on public land, please pay attention Thanks for doing nothing, as always.",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1392000,55,Алматинский,en
"in сарыаркинский district stray dogs roaming,, attacking people, please help. this is already dangerous",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,23000,5,Сарыаркинский,en
"Broken road On Орынбор street, in one spot potholes damaging cars. fix it when possible",pothole,low,Управление пассажирского транспорта и автодорог (Дорожный комитет),139000,7,Байконырский,en
"в алматинский районе избили человека во дворе, нужна полиция, прошу обратить вниммание Видимо, это никому не нужно.",crime,medium,Департамент полиции г. Астаны (102),53000,22,Алматинский,ru
"уже месяц на улице сарайшык огормная выбоина, прошу обратить внимание",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),234000,12,Нуринский,ru
"На улице Абая возле поликлиники №4 вандалы разгромили детскую площадку, в одном месте. уже писали в e-Otinish",crime,medium,Департамент полиции г. Астаны (102),35000,17,Байконырский,ru
"In Сарыаркинский district a passer-by was mugged, phone and bag stolen, this is already dangerous",crime,high,Департамент полиции г. Астаны (102),59000,7,Сарыаркинский,en
"В Сарыаркински йр-не бегают бездомные собаки,, кидаются на людей, целый двор страдает. хотелось бы решить тэот вопрос",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,41000,4,Сарыаркинский,ru
"абяа көшесінде газ ағып жатыр, жарылыс қаупі бар, төенше жағдай",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,193000,0,Байконырский,kk
"в алматинский р-не возе перекрёстка постоянные перебои с электричеством, просьба разобраться",power_outage,critical,АО «Астанаэнергосбыт» / городские электросети (АРЭК),401000,1,Алматинский,ru
"На улице Сыганак авария на теплотрассе, в одном месте домов без етпла. очень опасный учсаток",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,511000,8,Алматинский,ru
"В Сарыаркинский районе тротуар покрыт льдом, гоолёд, ллюди падают, соседи подтвердят. доставляет неудобства",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),42000,2,Сарыаркинский,ru
"На улице Богенбай батыра соседи шумят по ночам, невозможно спать. по возможности устраните",noise,low,Департамент полиции г. Астаны,3000,0,Алматинский,ru
"На улице Алихана Бокейхана бегают бездомыне собаки, в одном месте, кидаются на людей, акимат бездействует. не срочно, но раздражает Видимо, это никому не нужно.",stray_animals,low,Управление ветеринарии / отлов безнадзорных животных,14000,9,Байконырский,ru
"на улице туран горит здание, регулярно дыма, люди в опасности, ситуация серьёзная, прошу срочно решить",fire,high,ДЧС г. Астаны — Пожарная служба (101),1496000,1,Есильский,ru
"Нуринский ауданында баллалар алаңы маңында ғимарат өртенпі жатыр, адамдар қауіпте, балаларға қауіпті",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2116000,1,Нуринский,kk
"На улице Сарыарка автобусы переполнены, постоянно повторяется, водители грубят. акимат бездействует",public_transport,critical,Управление пассажирского транспорта,241000,7,Сарыаркинский,ru
"сарыарка көшесінде балабақша маңында рұқсатсыз құрылыс жүргізілуде, өтінемін қарастырыңыз. өмірге қауіп бар, шұғыл",illegal_construction,critical,Управление архитектуры и градостроительства (ГАСК),1110000,30,Сарыаркинский,kk
"In Сарыаркинский district fire in an apartment on floor 38, it's been like this for a while. an accident already happened",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2121000,2,Сарыаркинский,en
"На улице Сауран наледь на дороге, машины скользят. мелочь, но всё же",snow_ice,low,Управление благоустройства / Дорожный комитет (очистка снега и наледи),60000,2,Байконырский,ru
"В Нуринский районе ребёнок задыхается, помогите, вызовите скорую, люди в опасности",medical_emergency,critical,Станция скорой медицинской помощи (103),13000,0,Нуринский,ru
"алматинский ауданында аялдама маңында қоқыс контейнерлері толып кеткен, иісі шығады. қолайсыздық туғызып тұр",garbage,medium,Управление благоустройства г. Астаны (Тазалық),74000,5,Алматинский,kk
"Алматинский ауданында аялдама нашар жағдайда, жағдай ауыр, шұғыл шешу керек",public_transport,high,Управление пассажирского транспорта,85000,6,Алматинский,kk
"on достык street the traffic light at the crossing is broken, please look into it. the situation is serious, please fix urgently",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",113000,4,Алматинский,en
"On Республики street near the playground a shooting near the club, someone is injured, the situation is serious, please fix urgently",crime,high,Департамент полиции г. Астаны (102),59000,5,Сарыаркинский,en
"OOn Мангилик Ел street near the kindergarten a man was beaten in the yard, police needed, a minor isseu, but still",crime,low,Департамент полиции г. Астаны (102),73000,17,Нуринский,en
"на улице е10 несколько мусор не вывозят, помогите пожалуйста. прошу обратить внимание",garbage,medium,Управление благоустройства г. Астаны (Тазалық),39000,2,Байконырский,ru
"В Нуринский районе в парке сломаны скамейки и качели, звонили в 109, без толку. прошу обратить внимание",park_landscaping,medium,Управление благоустройства и озеленения,215000,8,Нуринский,ru
"в сарыаркинский районе возле остановки постоянно повторяется большая яма на дороге, целый двор страдает. по возможности устраните Видимо, это никому не нужно.",pothole,low,Управление пассажирского транспорта и автодорог (Дорожный комитет),301000,13,Сарыаркинский,ru
мангили ел көшесінде кафеден қатты музыка таңға дейін. көмектесіңіздерші,noise,low,Департамент полиции г. Астаны,4000,1,Байконырский,kk
"10-автобус Мангилик Ел көшесінде кестемен жүрмейді, қашанға дейін шыдау керек. назар аударыңыздар",public_transport,medium,Управление пассажирского транспорта,81000,16,Алматинский,kk
"На улице Сарыарка возле детской площадки мотоциклист попал в аварию, нужна помощь, люди в опасности",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,129000,1,Сарыаркинский,ru
"На улице Кабанбай батыра стая собак возле школы, страшно за детей, угроза для жителей",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,48000,4,Сарыаркинский,ru
"In Нуринский district near the clinic illegal building on public land, not urgent but annoying",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),1172000,73,Нуринский,en
"На улице Сарайшык стая собак возле школы, страшно за детей, жителям некомфортно",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,32000,6,Нуринский,ru
"On Кенесары street near the bus stop no wheelchair ramp for people with disabilities, the whole yard suffers Apparently nobody cares.",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",46000,10,Сарыаркинский,en
"В Алматинский районе возле остановки деревья не подстрижены, газон зарос, регуляярно. мелочь, но всё же Спасибо, что как всегда ничего не делается.",park_landscaping,low,Управление благоустройства и озеленения,233000,27,Алматинский,ru
"In Сарыаркинский district construction without a permit, this is outrageous. a real threat to residents",illegal_construction,high,Управление архитектуры и градостроительства (ГАСК),1280000,37,Сарыаркинский,en
"на ул. орынбор возле городской больницы машину припарковали на тротуаре, не пройти с коляской, жители жалуются. мелочь, но всё же",parking_violation,low,Местная полицейская служба / служба эвакуации,3000,1,Байконырский,ru
"Алматинский ауданында подъезде газ иісі шығып тұр, өте қауіпті, жағдай ауыр, шұғыл шешу керек",gas_leak,high,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,398000,1,Алматинский,kk
"алматинский ауданында базар маңында тротуарда люк ашық тұр, қауіпті, мүмкіндік болса қараңыздар",other,low,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",54000,12,Алматинский,kk
"На улице Кошкарбаева возле остановки машину припарковали на тротуаре, не пройти с коляской, так уже давно. не срочно, но раздражает",parking_violation,low,Местная полицейская служба / служба эвакуации,12000,1,Есильский,ru
"Бейбитшилик көшесінде көлік тротуарға қойылған, өтуге болмайды, көмектесіңіздерші. төтенше жағдай",parking_violation,critical,Местная полицейская служба / служба эвакуации,20000,1,Алматинский,kk
"On Сейфуллина street the bus stop is in bad condition, no shelter, fix it when possible Apparently nobody cares.",public_transport,low,Управление пассажирского транспорта,97000,14,Сарыаркинский,en
"на улице тлендиева прорыв трубы, в одном месте весь двор затопило водой, просьба разобраться. не срочно, но раздражает",water_sewage,low,ГКП «Астана су арнасы» (Водоканал),172000,2,Сарыаркинский,ru
"а улице бейбитшилик воле городской больницы нет дорожного знака, водители путаются, звонили в 109, без толку",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",56000,7,Есильский,ru
"На ул. Жанибека и Керея прорвало трубу, вода хлещет, целый двор страдает. срочно, есть угроза для жизни",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),392000,1,Есильский,ru
алматинсий ауданында аурухана маңында бүкіл үйде жарық өшті. тұрғындара қатер бар,power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),99000,0,Алматинский,kk
"На ул. Богенбай батыра возле университета сломан светофор на перекрёстке, фото прилагаю. жителям некомфортно Видимо, это никому не нужно.",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",30000,5,Сарыаркинский,ru
"В Байконырский р-не нет отопления в де, в квартире холодно, акимат бездействует. доставляет неудобства Видимо, это никому не нужно.",heating_utilities,medium,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,1538000,9,Байконырский,ru
"Алихана Бокейхана көшесінде жол апаты болды, бүкіл көше бойында көлік соқтығысты, көптен бері осылай. бұл өте қауіпті",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,220000,2,Есильский,kk
"on динмухамеда кунаева street repeatedly cars parked on the lawn, fix it when possible",parking_violation,low,Местная полицейская служба / служба эвакуации,18000,2,Есильский,en
"In Байконырский district the streetlight is not working, it's dark and scary at night. a minor issue, but still Thanks for doing nothing, as always.",streetlight,low,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,121000,7,Байконырский,en
"In Байконырский district near the playground a building is on fire, in one spot smoke, people in danger, urgent, there is a threat to life",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1625000,1,Байконырский,en
"Overflowing bins On Бейбитилик street, terrible smell. a minor issue, but still",garbage,low,Управление благоустройства г. Астаны (Тазалық),23000,2,Нуринский,en
"В Байконырский районе отключили горячую воду на 99 дней, ситуация серьёзная, прошу срочно решить",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,1232000,9,Байконырский,ru
